days;strike;log(K/F)
240;8159.85503064543;0.250867844987395
240;8250;0.261854642368059
240;8500;0.29170760551774
240;8571.48166030497;0.300082048871323
240;8750;0.320695142390992
240;9000;0.348866019357689
240;9439.14220397877;0.396506549827524
240;10000;0.454226535015515
240;10559.3563959052;0.508653771084764
240;11000;0.54953671481984
240;12000;0.63654809180947
245;1000;-1.84874212213353
245;1500;-1.44327701402537
245;1750;-1.28912633419811
245;2000;-1.15559494157359
245;2250;-1.0378119059172
245;2500;-0.932451390259382
245;2750;-0.837141210455057
245;3000;-0.750129833465427
245;3250;-0.670087125791891
245;3500;-0.595979153638169
245;3740.16068640897;-0.529613547349561
245;3750;-0.526986282151217
245;4000;-0.462447761013646
245;4188.96898416207;-0.416287484311094
245;4250;-0.401823139197211
245;4500;-0.344664725357263
245;4678.25295651542;-0.305817381787598
245;4750;-0.290597504086987
245;4893.7660238446;-0.260779967033087
245;5000;-0.239304209699437
245;5047.01881522016;-0.229944386781535
245;5170.81326653724;-0.205712141044818
245;5250;-0.190514045530005
245;5277.24449397634;-0.185338036780961
245;5372.23104904357;-0.16749883452336
245;5459.15447847918;-0.151448201789767
245;5500;-0.143994029895112
245;5540.15160503514;-0.136720256218964
245;5616.67412509713;-0.123002426093688
245;5689.76508517577;-0.11007316040543
245;5750;-0.0995422673242782
245;5760.20916950673;-0.097768333934606
245;5828.62063727236;-0.0859617471450952
245;5895.49796062769;-0.0745531200191673
245;5961.25958342554;-0.0634603238843947
245;6000;-0.0569826529054823
245;6026.2684811696;-0.0526141286227634
245;6090.84986857926;-0.0419544986572872
245;6155.304657328;-0.0314278661870703
245;6219.92031785987;-0.0209850260979664
245;6250;-0.0161606583852272
245;6284.98027486703;-0.0105794185422282
245;6351.82467571428;0
245;6397.55434973177;0.00717366234631331
245;6458.59141412251;0.0166691245357379
245;6500;0.0230600547680539
245;6520.90647983341;0.0262712747904552
245;6584.7816860257;0.0360190592889995
245;6650.53704310986;0.0459554876358304
245;6718.5428586933;0.056129172385114
245;6750;0.060800382750901
245;6789.23629356386;0.0665963379365714
245;6863.14409031212;0.0774235368096499
245;6940.91472881388;0.0886914490042134
245;7000;0.097168026921776
245;7023.36539717089;0.100500382334484
245;7111.55309301884;0.112978535664227
245;7206.8867794741;0.126294943885742
245;7250;0.132259346733045
245;7311.31322712899;0.140680783527436
245;7427.64420737045;0.156466621363538
245;7500;0.166160898408727
245;7560.17885345071;0.174152725641912
245;7716.01565484365;0.194556001788608
245;7750;0.198950721231718
245;7908.24974413726;0.219164363877126
245;8000;0.230699419546298
245;8165.72313645042;0.251203165762239
245;8250;0.261471078213052
245;8500;0.291324041362733
245;8578.10944239092;0.300471422377188
245;8750;0.320311578235985
245;9000;0.348482455202682
245;9447.46777297368;0.39700462293239
245;10000;0.453842970860508
245;10570.0372185703;0.509281198893812
245;11000;0.549153150664833
245;12000;0.636164527654463
250;1000;-1.84912553922349
250;1500;-1.44366043111532
250;1750;-1.28950975128806
250;2000;-1.15597835866354
250;2250;-1.03819532300716
250;2500;-0.932834807349335
250;2750;-0.83752462754501
250;3000;-0.750513250555381
250;3250;-0.670470542881844
250;3500;-0.596362570728122
250;3739.20802776565;-0.5302517075027
250;3750;-0.527369699241171
250;4000;-0.4628311781036
250;4188.50663664534;-0.416781280120874
250;4250;-0.402206556287165
250;4500;-0.345048142447216
250;4678.40868810876;-0.306167511023554
250;4750;-0.290980921176941
250;4894.22222976385;-0.261070166618532
250;5000;-0.23968762678939
250;5047.69974567716;-0.230192895611506
250;5171.68276390899;-0.205927417412988
250;5250;-0.190897462619958
250;5278.28138358813;-0.18552499002304
250;5373.42164909729;-0.167660655011965
250;5460.48948541936;-0.151587104140733
250;5500;-0.144377446985065
250;5541.62455524372;-0.136837840432319
250;5618.28054782223;-0.123099874475656
250;5691.50200140969;-0.110151353791522
250;5750;-0.0999256844142316
250;5762.07478192826;-0.0978279241781281
250;5830.61413455754;-0.0860032040046197
250;5897.61939538316;-0.0745767620446799
250;5963.5098011011;-0.0634663386733557
250;6000;-0.0573660699954357
250;6028.64908719013;-0.0526025855584104
250;6093.36322680585;-0.0419253559466923
250;6157.95391681701;-0.0313809732150794
250;6222.70946779354;-0.0209201215664575
250;6250;-0.0165440754751806
250;6287.91423011382;-0.0104961244386879
250;6354.26054079365;0
250;6400.67786768067;0.00727836235845026
250;6461.78833385924;0.0167805721269055
250;6500;0.0226766376781007
250;6524.18096710902;0.0263898838245435
250;6588.13823503365;0.0361452557244766
250;6653.98057248954;0.0460897186945834
250;6722.07882673139;0.0562719166889463
250;6750;0.0604169656609476
250;6792.87084129957;0.0667481173056627
250;6866.88422499401;0.0775849306535866
250;6944.7685662919;0.0888631126395038
250;7000;0.0967846098318225
250;7027.34249212493;0.100683071250234
250;7115.66490392247;0.11317313896013
250;7211.14734809587;0.126502532297383
250;7250;0.131875929643092
250;7315.74021613673;0.140902681672035
250;7432.26057246571;0.156704522554174
250;7500;0.165777481318774
250;7565.0157300159;0.174408887329392
250;7721.11782198579;0.194833609925338
250;7750;0.198567304141764
250;7913.68741792088;0.219468305603229
250;8000;0.230316002456345
250;8171.62324833205;0.251542033919739
250;8250;0.261087661123098
250;8500;0.290940624272779
250;8584.77824990313;0.300865124845131
250;8750;0.319928161146032
250;9000;0.348099038112728
250;9455.85462710677;0.397508547708156
250;10000;0.453459553770554
250;10580.8078511294;0.509916240731111
250;11000;0.548769733574879
250;12000;0.635781110564509
255;1000;-1.84950880936112
255;1500;-1.44404370125295
255;1750;-1.28989302142569
255;2000;-1.15636162880117
255;2250;-1.03857859314479
255;2500;-0.933218077486966
255;2750;-0.837907897682641
255;3000;-0.750896520693011
255;3250;-0.670853813019475
255;3500;-0.596745840865753
255;3738.2232484604;-0.530898378071457
255;3750;-0.527752969378802
255;4000;-0.46321444824123
255;4188.01534643549;-0.417281851976667
255;4250;-0.402589826424795
255;4500;-0.345431412584847
255;4678.53990252175;-0.306522734750174
255;4750;-0.291364191314571
255;4894.65615895848;-0.261364779163804
255;5000;-0.240070896927021
255;5048.36009416358;-0.230445352640293
255;5172.53310773319;-0.206146278022305
255;5250;-0.191280732757588
255;5279.30038904543;-0.185715222496855
255;5374.59552944672;-0.167825488514336
255;5461.80886386815;-0.151728780721218
255;5500;-0.144760717122696
255;5543.08291547718;-0.13695798044302
255;5619.87338072024;-0.123199675830281
255;5693.22630020213;-0.110231709575829
255;5750;-0.100308954551862
255;5763.92872979226;-0.0978894960136366
255;5832.59690740583;-0.0860464695139781
255;5899.73103880069;-0.0746020461325
255;5965.75115861891;-0.0634738340581731
255;6000;-0.0577493401330663
255;6031.02176704065;-0.052592365706171
255;6095.86960021455;-0.0418973822464868
255;6160.5971447722;-0.0313350974275864
255;6225.49355616044;-0.0208560840231367
255;6250;-0.0169273456128112
255;6290.84411556196;-0.0104135480403389
255;6356.69640587301;0
255;6403.79919422589;0.00738262897721466
255;6464.98414760465;0.0168917508263832
255;6500;0.02229336754047
255;6527.45545957178;0.0265083887018475
255;6591.49593249692;0.0362715137715023
255;6657.42643273171;0.0462241789993906
255;6725.61835524483;0.0564150606350462
255;6750;0.0600336955233169
255;6796.51023579125;0.0669004704694971
255;6870.63056074949;0.0777470773408737
255;6948.63004119342;0.089035714410547
255;7000;0.0964013396941918
255;7031.32876055455;0.100866891481928
255;7119.78754698968;0.11336907671163
255;7215.42056091766;0.126711670967406
255;7250;0.131492659505462
255;7320.18185740687;0.141126362211536
255;7436.89385596501;0.156944459831809
255;7500;0.165394211181143
255;7569.87214482435;0.174667368226231
255;7726.24266023409;0.195113862651982
255;7750;0.198184034004134
255;7919.15170587121;0.219775282884214
255;8000;0.229932732318714
255;8177.55539142684;0.251884444684596
255;8250;0.260704390985468
255;8500;0.290557354135149
255;8591.48808605309;0.301263146329327
255;8750;0.319544891008401
255;9000;0.347715767975098
255;9464.30273548431;0.398018304914547
255;10000;0.453076283632924
255;10591.6682381739;0.510558867418319
255;11000;0.548386463437249
255;12000;0.635397840426879
260;1000;-1.84989193265903
260;1500;-1.44442682455086
260;1750;-1.2902761447236
260;2000;-1.15674475209908
260;2250;-1.0389617164427
260;2500;-0.933601200784876
260;2750;-0.838291020980551
260;3000;-0.751279643990921
260;3250;-0.671236936317385
260;3500;-0.597128964163663
260;3737.20654507191;-0.531553513393516
260;3750;-0.528136092676711
260;4000;-0.46359757153914
260;4187.49528770506;-0.417789160832643
260;4250;-0.402972949722705
260;4500;-0.345814535882757
260;4678.64675473031;-0.306883019514991
260;4750;-0.291747314612481
260;4895.06796056205;-0.261663773103465
260;5000;-0.24045402022493
260;5049.00000695511;-0.230701727404729
260;5173.36444290923;-0.206368693141199
260;5250;-0.191663856055498
260;5280.3016548262;-0.185908704976935
260;5375.75283486175;-0.167993306153252
260;5463.11275947564;-0.151873202880825
260;5500;-0.145143840420606
260;5544.52683278691;-0.137080647727294
260;5621.45277273084;-0.12330180167301
260;5694.93813285545;-0.110314199233212
260;5750;-0.100692077849772
260;5765.771167241;-0.0979530207997247
260;5834.56911329207;-0.0860915148413628
260;5901.83305220686;-0.0746289431857889
260;5967.98382171398;-0.0634827806000552
260;6000;-0.0581324634309762
260;6033.3866914702;-0.0525834392043781
260;6098.36916523588;-0.0418705471854685
260;6163.23452404952;-0.0312902078495564
260;6228.27277308041;-0.0207928817850393
260;6250;-0.0173104689107211
260;6293.77012954982;-0.0103316568398151
260;6359.13227095238;0
260;6406.91852410872;0.00748649321787253
260;6468.17903960385;0.0170026895020132
260;6500;0.0219102442425601
260;6530.7301313552;0.0266268162249565
260;6594.85494275554;0.0363978582350762
260;6660.87477864011;0.0463588914120157
260;6729.16158970077;0.0565586251837375
260;6750;0.0596505722254072
260;6800.15461331355;0.0670534165165357
260;6874.38322474871;0.0779099941053501
260;6952.49927161367;0.0892092697008442
260;7000;0.096018216396282
260;7035.32431144593;0.101051856552784
260;7123.92112199089;0.113566360555331
260;7219.70650830048;0.1269223695996
260;7250;0.131109536207552
260;7324.63823158741;0.141351832845271
260;7441.54412835261;0.157186438785081
260;7500;0.165011087883233
260;7574.74815753497;0.174928171653687
260;7731.39021743234;0.195396760785591
260;7750;0.197800910706224
260;7924.64264245673;0.220085293653136
260;8000;0.229549609020804
260;8183.51958409448;0.252230392421536
260;8250;0.260321267687558
260;8500;0.290174230837239
260;8598.23894705324;0.301665476032995
260;8750;0.319161767710491
260;9000;0.347332644677188
260;9472.81205951966;0.398533874442885
260;10000;0.452693160335014
260;10602.6183154892;0.511209048852037
260;11000;0.548003340139339
260;12000;0.635014717128969
263;1000;-1.8501217362015
263;1500;-1.44465662809334
263;1750;-1.29050594826608
263;2000;-1.15697455564155
263;2250;-1.03919151998517
263;2500;-0.933831004327349
263;2750;-0.838520824523024
263;3000;-0.751509447533395
263;3250;-0.671466739859858
263;3500;-0.597358767706136
263;3736.58128193695;-0.531950638554128
263;3750;-0.528365896219185
263;4000;-0.463827375081614
263;4187.1695164013;-0.418096763621186
263;4250;-0.403202753265179
263;4500;-0.34604433942523
263;4678.69923660049;-0.307101605802009
263;4750;-0.291977118154955
263;4895.30448202142;-0.261845259493388
263;5000;-0.240683823767404
263;5049.37420586519;-0.230857420223562
263;5173.85417949876;-0.206503836155512
263;5250;-0.191893659597972
263;5280.89395856066;-0.186026342481251
263;5376.4393214324;-0.168095417303028
263;5463.88772459444;-0.151961162351591
263;5500;-0.145373643963079
263;5545.38631053392;-0.137155449560083
263;5622.39401692494;-0.123364181341091
263;5695.95931015963;-0.11036470569887
263;5750;-0.100921881392245
263;5766.8711672114;-0.0979920614724535
263;5835.7474284256;-0.0861193846773565
263;5903.08970304339;-0.0746458438796234
263;5969.31931312733;-0.0634888331991487
263;6000;-0.0583622669734499
263;6034.80199233156;-0.0525786920773311
263;6099.86570722494;-0.0418549804736024
263;6164.81421774996;-0.0312637350352157
263;6229.93804127302;-0.0207553486726208
263;6250;-0.0175402724531948
263;6295.52395919775;-0.0102828379834615
263;6360.59379;0
263;6408.7892416268;0.00754863102823968
263;6470.09560607086;0.0170691490291549
263;6500;0.0216804407000865
263;6532.6950900761;0.0266978463003754
263;6596.87104462578;0.036473716269847
263;6662.94504097504;0.0464398489545187
263;6731.28936707073;0.05664497410815
263;6750;0.0594207686829334
263;6802.34368575385;0.0671454762687409
263;6876.63791103707;0.0780081205814983
263;6954.82457911351;0.0893138665860112
263;7000;0.0957884128538084
263;7037.72614040891;0.101163390376294
263;7126.40655336496;0.113685381468812
263;7222.28422447741;0.127049541248704
263;7250;0.130879732665078
263;7327.31915903194;0.141487977333217
263;7444.34247337851;0.157332608153558
263;7500;0.164781284340759
263;7577.68319458667;0.17508576958101
263;7734.48967436387;0.195567769482021
263;7750;0.19757110716375
263;7927.95000769137;0.220272755015605
263;8000;0.229319805478331
263;8187.11348869008;0.252439656157323
263;8250;0.260091464145084
263;8500;0.289944427294765
263;8602.30915147638;0.301908937002302
263;8750;0.318931964168018
263;9000;0.347102841134714
263;9477.94701860164;0.398845997393855
263;10000;0.45246335679254
263;10609.2313832625;0.511602771129467
263;11000;0.547773536596865
263;12000;0.634784913586495
265;1000;-1.85028366827755
265;1500;-1.44481856016938
265;1750;-1.29066788034213
265;2000;-1.1571364877176
265;2250;-1.03935345206122
265;2500;-0.933992936403398
265;2750;-0.838682756599073
265;3000;-0.751671379609444
265;3250;-0.671628671935907
265;3500;-0.597520699782185
265;3736.63016864432;-0.532099487444267
265;3750;-0.528527828295234
265;4000;-0.463989307157663
265;4187.37178076804;-0.418210391113236
265;4250;-0.403364685341228
265;4500;-0.346206271501279
265;4679.09105933262;-0.307179795302094
265;4750;-0.292139050231003
265;4895.78767537412;-0.261908490965802
265;5000;-0.240845755843453
265;5049.92557482684;-0.230910162756936
265;5174.46270656034;-0.206548159335547
265;5250;-0.192055591674021
265;5281.55322085298;-0.18606344320298
265;5377.14519045964;-0.168126068683329
265;5464.63741206524;-0.151985896139197
265;5500;-0.145535576039128
265;5546.17789819733;-0.137174644750719
265;5623.22619837078;-0.123378112429835
265;5696.83123863657;-0.110373571065773
265;5750;-0.101083813468294
265;5767.7823620165;-0.0979960009733995
265;5836.69771641833;-0.0861184908873532
265;5904.07918286681;-0.0746401693371346
265;5970.34833527683;-0.063478394957639
265;6000;-0.0585241990494987
265;6035.87115125488;-0.0525634743103844
265;6100.97584345831;-0.0418349355553892
265;6165.96642931137;-0.0312387833124613
265;6231.13370447311;-0.020725376997827
265;6250;-0.0177022045292436
265;6296.76475989298;-0.0102476969575631
265;6361.62385755555;0
265;6410.08489290663;0.00758884639051465
265;6471.4097723129;0.0171103102112911
265;6500;0.0215185086240375
265;6534.02904551611;0.026740090180106
265;6598.22613923422;0.0365171778478678
265;6664.32272873117;0.0464846640955062
265;6732.69123914641;0.0566912823915822
265;6750;0.0592588366068845
265;6803.77151105422;0.0671934241304928
265;6878.09368755284;0.0780578649763085
265;6956.31060120395;0.0893655794895882
265;7000;0.0956264807777594
265;7039.2450899443;0.101217264600682
265;7127.96162756544;0.113741638538282
265;7223.87932226374;0.127108442584606
265;7250;0.130717800589029
265;7328.95916510578;0.141549840963611
265;7446.03371550627;0.157397835165174
265;7500;0.16461935226471
265;7579.43423238129;0.175154889063524
265;7736.31279139974;0.195641522277308
265;7750;0.197409175087701
265;7929.86443014008;0.220352271402145
265;8000;0.229157873402282
265;8189.15391657958;0.25252691736196
265;8250;0.259929532069035
265;8500;0.289782495218716
265;8604.55917234399;0.302008530828363
265;8750;0.318770032091969
265;9000;0.346940909058665
265;9480.66507578444;0.398970801202047
265;10000;0.452301424716491
265;10612.5966870551;0.511757993994985
265;11000;0.547611604520816
265;12000;0.634622981510446
270;1000;-1.85068838378357
270;1500;-1.44522327567541
270;1750;-1.29107259584815
270;2000;-1.15754120322363
270;2250;-1.03975816756724
270;2500;-0.934397651909423
270;2750;-0.839087472105098
270;3000;-0.752076095115468
270;3250;-0.672033387441932
270;3500;-0.59792541528821
270;3736.72950724287;-0.53247761822726
270;3750;-0.528932543801258
270;4000;-0.464394022663687
270;4187.85694935123;-0.41849924862914
270;4250;-0.403769400847252
270;4500;-0.346610987007304
270;4680.0533352504;-0.307378877497935
270;4750;-0.292543765737028
270;4896.97997267736;-0.262069700784366
270;5000;-0.241250471349477
270;5051.28950649931;-0.231044825270369
270;5175.97053418894;-0.206661519377661
270;5250;-0.192460307180045
270;5283.18877085992;-0.186158534485093
270;5378.89806445395;-0.168204851321981
270;5466.50058506687;-0.152049718863489
270;5500;-0.145940291545152
270;5548.1465350793;-0.137224469444875
270;5625.29700382562;-0.123414636406891
270;5699.00207399823;-0.110397299007596
270;5750;-0.101488528974319
270;5770.05200950922;-0.0980072895244331
270;5839.06573180961;-0.0861175771710564
270;5906.54580526389;-0.0746271893468716
270;5972.91443679394;-0.0634533951328414
270;6000;-0.0589289145555231
270;6038.53821693902;-0.0525264181907859
270;6103.74597644306;-0.0417857065843175
270;6168.84237922803;-0.0311771843399378
270;6234.11891950997;-0.020651126664334
270;6250;-0.018106920035268
270;6299.86346506543;-0.010160422832773
270;6364.19902644444;0
270;6413.32200470084;0.00768900636552584
270;6474.6939373344;0.0172129543194958
270;6500;0.0211137931180132
270;6537.36346581839;0.0268455606197201
270;6601.61421059256;0.036625812707144
270;6667.76811180939;0.0465968042269239
270;6736.19794313609;0.0568072785821872
270;6750;0.0588541211008601
270;6807.34399596333;0.0673136450250596
270;6881.73699386979;0.0781827063356906
270;6960.03051987509;0.0894954755926609
270;7000;0.095221765271735
270;7043.04839270871;0.101352702992396
270;7131.85639010376;0.113883180022402
270;7227.87539532379;0.127256749633972
270;7250;0.130313085083005
270;7333.06889277409;0.141705720180188
270;7450.27309148163;0.157562304510769
270;7500;0.164214636758686
270;7583.82489454529;0.175329292103184
270;7740.88579499537;0.195827741067717
270;7750;0.197004459581677
270;7934.66838707284;0.220553178152375
270;8000;0.228753157896257
270;8194.27656981285;0.252747547494563
270;8250;0.259524816563011
270;8500;0.289377779712692
270;8610.21189714899;0.302260544939636
270;8750;0.318365316585944
270;9000;0.346536193552641
270;9487.50147971313;0.399286914902652
270;10000;0.451896709210467
270;10621.0701815424;0.512151397343279
270;11000;0.547206889014792
270;12000;0.634218266004422
275;1000;-1.85109293556122
275;1500;-1.44562782745305
275;1750;-1.2914771476258
275;2000;-1.15794575500127
275;2250;-1.04016271934489
275;2500;-0.934802203687068
275;2750;-0.839492023882743
275;3000;-0.752480646893113
275;3250;-0.672437939219577
275;3500;-0.598329967065855
275;3736.79623502185;-0.532864312896684
275;3750;-0.529337095578903
275;4000;-0.464798574441332
275;4188.31291076366;-0.418794929306868
275;4250;-0.404173952624897
275;4500;-0.347015538784949
275;4680.99099133871;-0.307583097761546
275;4750;-0.292948317514673
275;4898.14993046157;-0.262235366952257
275;5000;-0.241655023127122
275;5052.63280872691;-0.231183479865987
275;5177.45916465119;-0.206778508383199
275;5250;-0.19286485895769
275;5284.80638989983;-0.186256950798454
275;5380.63416366702;-0.168286694046607
275;5468.34806217756;-0.152116364340303
275;5500;-0.146344843322798
275;5550.10049875131;-0.137276900083706
275;5627.35411715555;-0.123453565304961
275;5701.16016745134;-0.110423243282438
275;5750;-0.101893080751964
275;5772.30984270815;-0.0980206157874667
275;5841.42284457462;-0.0861185306263215
275;5909.00242633338;-0.0746159125811884
275;5975.47143277696;-0.0634299399729864
275;6000;-0.0593334663331682
275;6041.19707178461;-0.052490752558864
275;6106.50879633606;-0.0417377174458951
275;6171.71192090746;-0.0311166773104404
275;6237.09864238704;-0.0205778224637665
275;6250;-0.0185114718129131
275;6302.95760970563;-0.0100739504684397
275;6366.77419533333;0
275;6416.55638542962;0.00778864967047495
275;6477.97645920241;0.0173152512205845
275;6500;0.020709241340368
275;6540.69735472858;0.0269508533867906
275;6605.00289239191;0.0367344403224189
275;6671.21528414847;0.046709109291138
275;6739.7076600838;0.0569236145475126
275;6750;0.0584495693232152
275;6810.92077163683;0.067434384217562
275;6885.38593393439;0.0783082493598697
275;6963.7574940519;0.089626262942858
275;7000;0.0948172134940899
275;7046.86026865113;0.101489230099936
275;7135.76136162034;0.114026017680336
275;7231.8834610008;0.127406573046049
275;7250;0.12990853330536
275;7337.19258577473;0.141863352398414
275;7454.52865447801;0.157728785234536
275;7500;0.163810084981041
275;7588.23430659074;0.17550599460502
275;7745.48060596475;0.196016590089878
275;7750;0.196599907804032
275;7939.49798938973;0.220757112181338
275;8000;0.228348606118612
275;8199.43012459801;0.252971719293713
275;8250;0.259120264785366
275;8500;0.288973227935047
275;8615.90421708029;0.302516887364809
275;8750;0.317960764808299
275;9000;0.346131641774996
275;9494.39688781148;0.399608887761072
275;10000;0.451492157432822
275;10629.6297946988;0.512552429723226
275;11000;0.546802337237147
275;12000;0.633813714226777
280;1000;-1.8514973237429
280;1500;-1.44603221563474
280;1750;-1.29188153580748
280;2000;-1.15835014318296
280;2250;-1.04056710752657
280;2500;-0.935206591868753
280;2750;-0.839896412064428
280;3000;-0.752885035074798
280;3250;-0.672842327401262
280;3500;-0.59873435524754
280;3736.83044394937;-0.533259546506168
280;3750;-0.529741483760588
280;4000;-0.465202962623017
280;4188.73975039963;-0.419097410611848
280;4250;-0.404578340806582
280;4500;-0.347419926966634
280;4681.9041115477;-0.307792435117208
280;4750;-0.293352705696358
280;4899.29763466137;-0.262405468765492
280;5000;-0.242059411308807
280;5053.95557010975;-0.23132610585042
280;5178.92868958926;-0.206899105542645
280;5250;-0.193269247139375
280;5286.40617295053;-0.186358671135102
280;5382.35358668135;-0.168371575587786
280;5470.17994585205;-0.152185810985016
280;5500;-0.146749231504483
280;5552.039895818;-0.137331914718041
280;5629.39764941048;-0.123494876762603
280;5703.30563481015;-0.110451381068652
280;5750;-0.102297468933649
280;5774.55598254013;-0.0980359564311792
280;5843.76918113598;-0.086121327360005
280;5911.44917841816;-0.074606314529261
280;5978.019461962;-0.063408004288936
280;6000;-0.0597378545148533
280;6043.84786145109;-0.0524564514806185
280;6109.26445631761;-0.0416909413874951
280;6174.57521572851;-0.0310572345702151
280;6240.07304345513;-0.0205054357481697
280;6250;-0.0189158599945982
280;6306.04737402522;-0.00998825011650614
280;6369.34936422222;0
280;6419.788215989;0.00788780525113316
280;6481.25751133087;0.0174172281845601
280;6500;0.0203048531586831
280;6544.0308785749;0.02705599415504
280;6608.39234421997;0.0368430848384943
280;6674.66439889594;0.0468216019604982
280;6743.22053695721;0.0570403115339092
280;6750;0.0580451811415299
280;6814.50197908661;0.0675556615653447
280;6889.04064299335;0.0784345125449494
280;6967.49165337481;0.089757958693464
280;7000;0.0944128253124048
280;7050.68084193381;0.10162686174231
280;7139.67666089623;0.114170165994398
280;7235.90363275914;0.127557925951202
280;7250;0.129504145123675
280;7341.33035228411;0.142022749365473
280;7458.8005073713;0.157897287648072
280;7500;0.163405696799356
280;7592.66256602954;0.175685005362351
280;7750;0.196195519622347
280;7750.09731632562;0.196208076488751
280;7944.35332339047;0.220964078772038
280;8000;0.227944217936927
280;8204.6146611549;0.25319943579075
280;8250;0.258715876603681
280;8500;0.288568839753362
280;8621.63620576442;0.302777557973973
280;8750;0.317556376626614
280;9000;0.34572725359331
280;9501.35136974922;0.399936714194379
280;10000;0.451087769251137
280;10638.2756065454;0.512961079982306
280;11000;0.546397949055462
280;12000;0.633409326045091
285;1000;-1.85190154846089
285;1500;-1.44643644035272
285;1750;-1.29228576052546
285;2000;-1.15875436790094
285;2250;-1.04097133224456
285;2500;-0.935610816586737
285;2750;-0.840300636782412
285;3000;-0.753289259792782
285;3250;-0.673246552119246
285;3500;-0.599138579965524
285;3736.83222793716;-0.533663293817592
285;3750;-0.530145708478572
285;4000;-0.465607187341001
285;4189.13755478071;-0.419406669894822
285;4250;-0.404982565524566
285;4500;-0.347824151684618
285;4682.79277988107;-0.308006868676687
285;4750;-0.293756930414342
285;4900.42317071178;-0.262579985703487
285;5000;-0.242463636026791
285;5055.25787831691;-0.231472682785811
285;5180.37919933893;-0.207023290363233
285;5250;-0.193673471857359
285;5287.98821333883;-0.186463674858992
285;5384.05643010189;-0.168459475099487
285;5471.99633625127;-0.15225803768559
285;5500;-0.147153456222466
285;5553.96483027911;-0.137389491919144
285;5631.42770872569;-0.123538548985964
285;5705.43858866275;-0.110481690159171
285;5750;-0.102701693651633
285;5776.79054639002;-0.0980532887860658
285;5846.10486405177;-0.0861259441886576
285;5913.88618966494;-0.074598371438819
285;5980.55865854602;-0.0633875637002939
285;6000;-0.0601420792328372
285;6046.49072670198;-0.05242348988265
285;6112.01310429903;-0.0416453525709882
285;6177.4324194088;-0.0309988294363313
285;6243.04228698934;-0.0204339388996041
285;6250;-0.0193200847125821
285;6309.13293171966;-0.00990329312147771
285;6371.92453311111;0
285;6423.01767058703;0.0079865009532848
285;6484.53726062842;0.0175189114228853
285;6500;0.0199006284406992
285;6547.36419734577;0.0271610075776166
285;6611.78271947474;0.0369517694144883
285;6678.11560314573;0.0469343039538228
285;6746.73671479375;0.0571573898638966
285;6750;0.0576409564235462
285;6818.0877535059;0.0676774960294128
285;6892.70125057528;0.0785615135161833
285;6971.23312185622;0.0898905791505729
285;7000;0.0940086005944209
285;7054.51023117084;0.101765612913311
285;7143.60240123422;0.114315638642091
285;7239.93601864456;0.127710820693895
285;7250;0.129099920405691
285;7345.48229510897;0.14218392206014
285;7463.08874770475;0.158067821310638
285;7500;0.163001472081372
285;7597.10976506414;0.175866332430757
285;7750;0.195791294904363
285;7754.73601279191;0.196402206684518
285;7949.23447005164;0.221174082493607
285;8000;0.227539993218943
285;8209.83025431913;0.253430699310913
285;8250;0.258311651885697
285;8500;0.288164615035378
285;8627.40793128621;0.303042555931905
285;8750;0.31715215190863
285;9000;0.345323028875327
285;9508.36498918993;0.40027038788861
285;10000;0.450683544533153
285;10647.0076904078;0.513377336178808
285;11000;0.545993724337478
285;12000;0.633005101327108
290;1000;-1.85230560984727
290;1500;-1.4468405017391
290;1750;-1.29268982191185
290;2000;-1.15915842928732
290;2250;-1.04137539363094
290;2500;-0.936014877973119
290;2750;-0.840704698168794
290;3000;-0.753693321179164
290;3250;-0.673650613505628
290;3500;-0.599542641351906
290;3736.8016828838;-0.534075529287354
290;3750;-0.530549769864954
290;4000;-0.466011248727383
290;4189.5064116233;-0.419722684374256
290;4250;-0.405386626910948
290;4500;-0.348228213071
290;4683.65708049902;-0.308226377616135
290;4750;-0.294160991800724
290;4901.52662367105;-0.262758897402903
290;5000;-0.242867697413173
290;5056.5398202256;-0.231623190461216
290;5181.81078308332;-0.207151042638139
290;5250;-0.194077533243741
290;5289.55260290816;-0.186571941673097
290;5385.74278873713;-0.168550372124166
290;5473.79733143682;-0.152333023765698
290;5500;-0.147557517608848
290;5555.8754037374;-0.137449610739857
290;5633.44440054333;-0.123584560707934
290;5707.55913860665;-0.110514148918623
290;5750;-0.103105755038015
290;5779.01364835063;-0.0980725907994834
290;5848.43001228035;-0.0861323585914182
290;5916.31358430463;-0.0745920602668105
290;5983.08915248352;-0.0633685945837383
290;6000;-0.0605461406192192
290;6049.12580371887;-0.0523918434980472
290;6114.75488325494;-0.0416009260160502
290;6180.28368235656;-0.0309414361372559
290;6246.00653156166;-0.020363305267807
290;6250;-0.0197241460989641
290;6312.21445036329;-0.00981905185496884
290;6374.499702;0
290;6426.24491714225;0.00808476358760809
290;6487.8158678821;0.0176203261503596
290;6500;0.0194965670543172
290;6550.69746505965;0.0272659173461662
290;6615.17416572131;0.0370605162802738
290;6681.5690382827;0.0470472360903534
290;6750;0.0572368950371643
290;6750.25632903345;0.0572748689877678
290;6821.67822459093;0.0677999057237993
290;6896.36788080154;0.0786892690752004
290;6974.98201818092;0.0900241398182542
290;7000;0.093604539208039
290;7058.34854971853;0.101905497824688
290;7147.5386907393;0.114462448537337
290;7243.98072155497;0.127865268872031
